Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2023-04-09 02:57:13,2023-04-09 02:57:48,35.275s,FAILED
,,,,,,,
Test Cases/select item and add to cart,,,,2023-04-09 02:57:14,2023-04-09 02:57:48,34.449s,FAILED
"startExistingApplication(""com.semaai.toko.staging"")",,,,2023-04-09 02:57:15,2023-04-09 02:57:32,17.275s,PASSED
try,,,,2023-04-09 02:57:32,2023-04-09 02:57:35,2.643s,FAILED
delay(1),,,,2023-04-09 02:57:35,2023-04-09 02:57:36,1.098s,PASSED
"tap(findTestObject(""android.widget.ImageView_select product""), 0)",,,,2023-04-09 02:57:36,2023-04-09 02:57:36,0.420s,PASSED
delay(1),,,,2023-04-09 02:57:36,2023-04-09 02:57:37,1.046s,PASSED
"tap(findTestObject(""android.widget.Button - addToCart""), 0)",,,,2023-04-09 02:57:37,2023-04-09 02:57:40,3.083s,PASSED
delay(1),,,,2023-04-09 02:57:40,2023-04-09 02:57:41,1.017s,PASSED
"tap(findTestObject(""android.widget.ImageView_cartButton""), 0)",,,,2023-04-09 02:57:41,2023-04-09 02:57:44,2.353s,PASSED
delay(1),,,,2023-04-09 02:57:44,2023-04-09 02:57:45,1.025s,PASSED
"tap(findTestObject(""Object Repository/android.widget.CheckBox""), 0)",,,,2023-04-09 02:57:45,2023-04-09 02:57:46,0.854s,PASSED
delay(1),,,,2023-04-09 02:57:46,2023-04-09 02:57:47,1.019s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Lakukan Pembayaran""), 0)",,,,2023-04-09 02:57:47,2023-04-09 02:57:48,1.381s,PASSED
closeApplication(),,,,2023-04-09 02:57:48,2023-04-09 02:57:48,0.352s,PASSED
